date,ticker,open,high,low,close,volume,Daily_Return,Log_Return,Lag1_Return,Lag3_Return,Lag5_Return,SMA10,MACD,MACD_Signal,Target_Class
2023-10-04,TSLA,162.72,163.47,161.24,163.06,4087205,0.010786015373171365,-4.529504856778727,0.0061747645481193825,-0.011714855433698879,-0.0065371456500488145,160.87199999999999,1.6043327364209006,1.8281891517889062,1
2023-10-10,TSLA,163.07,164.54,162.53,162.74,1830184,0.015411493105384588,-4.172641742365603,-0.0012463388795412866,-0.005887403409787884,0.0061747645481193825,161.198,1.320003731558728,1.5592509685155491,1
2023-10-11,TSLA,163.34,165.04,162.44,164.56,1002665,0.0111834828560895,-4.493317334179804,0.015411493105384588,-0.010055521283158564,0.010786015373171365,161.393,1.4951352246450824,1.5464278197414558,1
2023-10-12,TSLA,163.87,164.76,163.44,164.57,1510216,6.0768108896436246e-05,-9.708445431333038,0.0111834828560895,-0.0012463388795412866,-0.005887403409787884,161.802,1.6161056511412824,1.5603633860214212,1
2023-10-13,TSLA,165.05,166.89,164.31,166.87,3448796,0.013975815762289567,-4.27042688867219,6.0768108896436246e-05,0.015411493105384588,-0.010055521283158564,162.629,1.875941675876021,1.6234790439923414,1
2023-10-16,TSLA,168.16,168.7,166.43,167.34,4239939,0.002816563792173543,-5.872237650436846,0.013975815762289567,0.0111834828560895,-0.0012463388795412866,163.32999999999998,2.095631533706694,1.7179095419352122,1
2023-10-19,TSLA,164.04,165.52,163.41,163.66,4951529,0.0066428835035059475,-5.014209147182301,-0.01770285783336345,0.002816563792173543,6.0768108896436246e-05,163.857,1.7067100472191328,1.7841641344725447,1
2023-10-20,TSLA,164.14,164.2,163.64,164.11,4457207,0.0027496028351461366,-5.89629880131697,0.0066428835035059475,-0.01093581929006815,0.013975815762289567,164.221,1.6171480978958925,1.7507609271572144,1
2023-10-23,TSLA,164.17,164.78,162.4,164.18,3296509,0.000426543172262539,-7.759796971624239,0.0027496028351461366,-0.01770285783336345,0.002816563792173543,164.612,1.5341334869115997,1.7074354391080915,1
2023-10-24,TSLA,165.13,165.92,163.57,164.39,2989285,0.001279083932269387,-6.661611135184846,0.000426543172262539,0.0066428835035059475,-0.01093581929006815,164.777,1.468362683583024,1.659620888003078,1
2023-10-25,TSLA,164.77,165.4,164.38,165.12,4843733,0.0044406594075065975,-5.416952398361106,0.001279083932269387,0.0027496028351461366,-0.01770285783336345,164.833,1.4583329922733697,1.6193633088571366,1
2023-10-26,TSLA,166.14,167.68,165.4,167.52,1211014,0.014534883720930258,-4.231203744939296,0.0044406594075065975,0.000426543172262539,0.0066428835035059475,165.12800000000001,1.62530878407037,1.6205524038997834,1
2023-10-27,TSLA,167.45,167.76,167.12,167.72,2983500,0.0011938872970391756,-6.730540659556314,0.014534883720930258,0.001279083932269387,0.0027496028351461366,165.21300000000002,1.7535626518991592,1.6471544534996587,1
2023-11-01,TSLA,165.5,166.05,164.19,165.45,2702404,0.0018771951071818727,-6.277976580492181,-0.009358128374325148,0.0011938872970391756,0.0044406594075065975,165.39899999999997,1.5003261820268392,1.624968930490886,1
2023-11-02,TSLA,166.61,167.43,165.84,165.96,2344744,0.003082502266545939,-5.7820135876313365,0.0018771951071818727,-0.006081564512282478,0.014534883720930258,165.629,1.439867659041198,1.5879486762009487,1
2023-11-03,TSLA,165.5,167.1,164.7,166.06,3116481,0.0006025548324897212,-7.414331888458771,0.003082502266545939,-0.009358128374325148,0.0011938872970391756,165.824,1.384068330103247,1.5471726069814085,1
2023-11-07,TSLA,165.28,167.0,165.04,166.2,1013921,0.011441090555014632,-4.4705439693383875,-0.010478140431169458,0.003082502266545939,-0.009358128374325148,166.019,1.1668747265156583,1.4132893545520424,1
2023-11-10,TSLA,166.75,168.71,166.52,166.83,4125933,0.006394401882125811,-5.052332377312803,-0.001565982051436432,0.011441090555014632,0.0006025548324897212,165.846,1.0796171132352583,1.2529941740266117,1
2023-11-14,TSLA,167.93,169.38,166.79,166.92,1004316,0.0030647196682891398,-5.787799175999027,-0.002517532817838619,-0.001565982051436432,0.011441090555014632,165.99499999999998,1.0554475859723311,1.1809998229936156,1
2023-11-17,TSLA,163.76,165.4,163.03,165.09,1838098,0.014689612784265504,-4.220614648281574,-0.011242783348526464,0.0030647196682891398,0.006394401882125811,165.482,0.48744600573235175,0.8996072956893642,1
2023-11-21,TSLA,165.85,166.15,165.8,166.09,3604495,0.007399769515375798,-4.906306425827916,-0.0013326064570839957,-0.011242783348526464,0.0030647196682891398,165.526,0.45542896401141775,0.733649437720493,1
2023-11-22,TSLA,166.67,168.35,164.79,168.34,3182160,0.013546872177734981,-4.3015995938945775,0.007399769515375798,0.014689612784265504,-0.014198418404025692,165.757,0.6593691628781357,0.7187933827520215,1
2023-11-23,TSLA,169.31,170.61,168.92,170.25,2235606,0.0113460853035523,-4.478882501724895,0.013546872177734981,-0.0013326064570839957,-0.011242783348526464,166.20499999999998,0.9640018638377796,0.7678350789691731,1
2023-11-24,TSLA,170.34,170.95,168.74,170.66,1528740,0.0024082232011746196,-6.028866064313457,0.0113460853035523,0.007399769515375798,0.014689612784265504,166.58800000000002,1.2243949843749533,0.8591470600503293,1
2023-11-27,TSLA,170.22,171.93,168.86,170.83,4889004,0.0009961326614322807,-6.911630115040119,0.0024082232011746196,0.013546872177734981,-0.0013326064570839957,167.03,1.4280147228656404,0.9729205926133915,1
2023-11-28,TSLA,170.95,172.13,169.85,171.11,1561620,0.0016390563718315931,-6.413634585771885,0.0009961326614322807,0.0113460853035523,0.007399769515375798,167.449,1.5936083672914663,1.0970581475490064,1
2023-11-29,TSLA,171.14,172.26,169.39,171.68,3589093,0.0033311904622757016,-5.704425542697429,0.0016390563718315931,0.0024082232011746196,0.013546872177734981,168.16199999999998,1.7506562839522815,1.2277777748296614,1
2023-12-01,TSLA,170.22,170.59,168.82,170.12,3192626,0.0033618401651429597,-5.695266786725209,-0.012406803355079155,0.0016390563718315931,0.0024082232011746196,169.35,1.6577623292578494,1.386743760882456,1
2023-12-04,TSLA,169.54,170.65,167.84,170.23,1719355,0.0006466023983069391,-7.343778983575367,0.0033618401651429597,0.0033311904622757016,0.0009961326614322807,169.88600000000002,1.6272184694491614,1.4348387025957972,1
2023-12-05,TSLA,171.26,173.09,170.78,172.33,2666014,0.01233625095459101,-4.395213119097089,0.0006466023983069391,-0.012406803355079155,0.0016390563718315931,170.51,1.7522656622549277,1.4983240945276235,1
2023-12-06,TSLA,172.58,172.6,172.08,172.36,3299468,0.00017408460511814106,-8.65596914061316,0.01233625095459101,0.0033618401651429597,0.0033311904622757016,170.912,1.8326614325471553,1.56519156213153,1
2023-12-07,TSLA,172.19,173.39,171.29,173.32,2913311,0.005569737758180482,-5.190407307267905,0.00017408460511814106,0.0006466023983069391,-0.012406803355079155,171.219,1.9513457376758083,1.6424223972403857,1
2023-12-08,TSLA,174.55,175.69,173.58,174.6,3305662,0.00738518347565198,-4.908279518940182,0.005569737758180482,0.01233625095459101,0.0033618401651429597,171.613,2.1242027204669114,1.738778461885691,1
2023-12-11,TSLA,176.5,177.88,175.85,176.89,3199015,0.013115693012600182,-4.333945825839357,0.00738518347565198,0.00017408460511814106,0.0006466023983069391,172.219,2.4181026047566547,1.8746432904598838,1
2023-12-18,TSLA,174.54,175.4,172.86,175.16,4858070,0.010091690213943849,-4.596042944875034,-0.003791578100764026,-0.012422007941009672,0.013115693012600182,174.255,2.2332228884031053,2.192076652415661,1
2023-12-19,TSLA,176.32,177.25,176.24,176.42,3056427,0.007193423155971601,-4.934588120969822,0.010091690213943849,-0.00022973981965435097,-0.0033354061846343486,174.66400000000002,2.302455850682122,2.2141524920689535,1
2023-12-26,TSLA,172.75,173.47,172.13,173.18,1202129,0.006509357200976451,-5.034514567886192,-0.0004647380039501936,-0.012119826206265616,0.007193423155971601,173.827,1.2935806188462777,1.803403638882862,1
2023-12-27,TSLA,171.8,173.43,171.49,173.37,3934161,0.0010971243792585739,-6.815062722841307,0.006509357200976451,-0.0038194444444445974,-0.008502437365378035,173.753,1.1995796620853127,1.6826388435233524,1
2023-12-29,TSLA,173.14,173.56,172.0,173.09,1402708,0.0020261664929952516,-6.2016096983508175,-0.003633846686277864,0.006509357200976451,-0.0038194444444445974,173.588,0.970036819910348,1.4408170806503888,0
